id,img,label,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
79603,img/79603.png,1,its friday cunts lets get on the gas,-0.056248903,0.08109776,0.026553778,-0.14900692,0.04147819,0.26578456,-0.13012119,0.054864224,0.1143228,0.028164133,0.10365754,0.048918106,0.04669558,0.018040653,-0.18028909,0.010392291,-0.19850412,0.10174521,0.08550997,0.14452429,-0.16214472,0.043952655,-0.028748143,-0.0641795,-0.17652617,-0.013861877,-0.013934802,-0.06844542,0.024909372,-0.19816479,0.042364877,-0.005754481,-0.039895333,-0.12461726,-0.1526886,-0.23575903,0.0839442,-0.10559906,-0.14966013,-0.011120601,-0.054872144,0.21414086,-0.13175003,0.08022991,-0.06295931,-0.09856,-0.015179641,0.043997526,0.033947334,-0.07855369,-0.28029054,-0.13673508,-0.05373266,0.09892048,-0.06426068,-0.06390553,-0.14164042,0.05171718,-0.025913242,-0.034908995,0.075391605,0.047748372,0.10661499,0.14940317,-0.0019842312,0.002547798,-0.09788003,0.09953697,0.052927807,-0.0006789125,-0.18976071,-0.01162782,-0.015709361,-0.03284151,-0.04410445,-0.0054625804,0.031139852,0.018939706,0.009715479,-0.04223596,0.026504122,0.040628765,0.11020704,0.025969524,0.014771353,0.025902936,-0.0067857024,-0.108637,-0.08616584,0.06285484,-0.039833345,0.0075335307,0.04446308,0.018848924,0.002317102,-0.13175426,0.04951857,0.16870588,-0.07706566,-0.10595202
26985,img/26985.png,1,i just heard my girlfriend is pregnant,-0.048934784,0.0818689,0.0082322955,-0.13796741,0.045356642,0.24871233,-0.1282943,0.05509926,0.09552716,0.03640605,0.09073927,0.05277349,0.04176759,0.035597347,-0.1740324,0.011173219,-0.15519989,0.094336875,0.07937596,0.14143816,-0.15146193,0.031027753,-0.028257992,-0.066106364,-0.16303918,-0.012818595,-0.0152499825,-0.07080304,0.014699161,-0.20288578,0.03995651,0.000433995,-0.031995624,-0.13993523,-0.12949799,-0.22092524,0.07096409,-0.091540106,-0.16403982,-0.022439687,-0.054193832,0.20496505,-0.14169586,0.094088234,-0.049068622,-0.09185085,-0.022274168,0.043950837,0.021549737,-0.07626348,-0.29350874,-0.14698753,-0.056534383,0.101117924,-0.055972673,-0.081767075,-0.15053204,0.06825258,-0.041298855,-0.021568133,0.07119608,0.04605079,0.12562846,0.16261533,-0.004665581,0.010663063,-0.0973971,0.10259488,0.043908156,0.0065562716,-0.1985692,0.012506195,-0.011638995,-0.049524616,-0.038483586,-0.011068662,0.037458178,0.028240554,0.0012624961,-0.05058082,0.032585002,0.04518014,0.117192574,0.0243618,0.006355529,0.014246123,-0.010127126,-0.115601555,-0.10788201,0.057671815,-0.04208177,0.011467123,0.05068917,0.007953582,-0.0023449268,-0.13517605,0.033868603,0.18363486,-0.10316584,-0.100974284
14873,img/14873.png,1,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,-0.04996562,0.08256271,0.01606886,-0.14450246,0.059477188,0.256405,-0.12574717,0.05178152,0.09359372,0.02882005,0.09518816,0.051299997,0.04391538,0.026247773,-0.1809193,0.0069475546,-0.16453306,0.090454824,0.09171881,0.13807924,-0.15361148,0.030059727,-0.034536295,-0.062436193,-0.16090432,-0.012118721,-0.014834451,-0.06441745,0.017147679,-0.20219402,0.034471482,-0.002222505,-0.040587563,-0.14083388,-0.14124355,-0.22541043,0.07738198,-0.09582642,-0.15778886,-0.019886367,-0.06357068,0.21479014,-0.13836268,0.08366948,-0.045027383,-0.092707396,-0.018758671,0.03528772,0.020321505,-0.086333044,-0.28485352,-0.14053869,-0.05920079,0.104664624,-0.06437035,-0.08279266,-0.15976962,0.06434972,-0.039608482,-0.024083694,0.07441427,0.057011392,0.12954226,0.16474307,-0.0036513808,0.0019966448,-0.09726965,0.11086331,0.052477863,0.00060286646,-0.19468951,0.0061258953,-0.015652731,-0.055483308,-0.040082913,-0.010855015,0.025411459,0.031027049,0.0017412504,-0.038132224,0.028157044,0.043839235,0.1252082,0.020730417,0.0072623272,0.020134822,-0.018804295,-0.11078948,-0.09866116,0.054765783,-0.04793391,0.014526888,0.045080394,0.023048876,-0.0038223225,-0.1361914,0.039289948,0.17544179,-0.092258185,-0.09763611
54893,img/54893.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",-0.046150822,0.07945546,0.009011986,-0.14201926,0.049591325,0.26473668,-0.13729487,0.07120583,0.09479628,0.036948036,0.09589269,0.057416312,0.036026444,0.02625321,-0.16840696,-0.0026395933,-0.17514847,0.1030904,0.08474138,0.13449228,-0.15161888,0.034672637,-0.027288914,-0.06729722,-0.17510264,0.0002389475,-0.009025486,-0.07012481,-0.00014045674,-0.20999587,0.026724901,0.00682864,-0.024858331,-0.13731356,-0.13116862,-0.2200363,0.0709052,-0.09960019,-0.15511632,-0.024492254,-0.05295033,0.20252298,-0.1395793,0.10064337,-0.072704725,-0.08733555,-0.030464616,0.05272674,0.012305073,-0.0683837,-0.2715417,-0.13800633,-0.041368786,0.09627622,-0.045870014,-0.07071632,-0.14307962,0.06440524,-0.035534527,-0.0030322617,0.062407024,0.043576468,0.11890895,0.15420355,-0.0033844006,0.014272317,-0.1040207,0.092758395,0.046982203,0.008869795,-0.19122593,-0.0054103383,-0.019930989,-0.045589983,-0.02843674,0.0025173728,0.044607658,0.014526545,0.018191405,-0.05442228,0.03194862,0.04567567,0.11312827,0.029274944,0.010767113,0.019751921,0.015812086,-0.112240925,-0.09785374,0.03917056,-0.043558486,-0.006649592,0.07195176,-0.0015469883,-0.0028694272,-0.13101327,0.036361326,0.18132348,-0.08819046,-0.101671755
48236,img/48236.png,0,that blood you donated could be in someone's boner right now,-0.04924528,0.08205665,0.025427902,-0.13139834,0.05064109,0.26158395,-0.12933622,0.051365547,0.11532964,0.022770213,0.09418177,0.04914355,0.03649412,0.01858858,-0.17346244,0.013858681,-0.1631006,0.1114504,0.09205386,0.14884306,-0.15180607,0.031854797,-0.039938316,-0.0711897,-0.17206092,-0.012245497,-0.005085585,-0.06343138,0.024651568,-0.2148767,0.041720867,-0.007805179,-0.03977974,-0.13471402,-0.14106312,-0.21306956,0.072647214,-0.09841261,-0.16173856,-0.02389668,-0.064046755,0.20245065,-0.13392453,0.0903535,-0.06946596,-0.08742492,-0.016769717,0.0373186,0.015991563,-0.068346635,-0.2940045,-0.122396536,-0.054171346,0.10548329,-0.05691917,-0.08320466,-0.15448561,0.063461706,-0.03431654,-0.015314623,0.07892847,0.041864738,0.1299978,0.15947385,0.001337627,0.013231533,-0.09630074,0.10252909,0.048762593,0.008304831,-0.20173648,0.021397004,-0.020150917,-0.049006246,-0.04840853,-0.008355042,0.03544259,0.028516684,0.006137865,-0.06300369,0.021413252,0.037982143,0.11450288,0.026611404,0.013896956,0.012597856,8.727775e-05,-0.11834129,-0.10135204,0.057065327,-0.05131524,-0.009338463,0.048943195,0.009879358,-0.021073965,-0.12922227,0.035239145,0.18401909,-0.084150314,-0.11039395
74908,img/74908.png,0,she is condemning shooting the gorilla,-0.048866183,0.07707958,0.0077616214,-0.14809904,0.052139204,0.2704149,-0.14487398,0.082573146,0.08373924,0.04156401,0.09429708,0.06086051,0.032304347,0.03934835,-0.17609248,-0.0066101532,-0.16165377,0.094589405,0.07902494,0.13409461,-0.15481877,0.027521547,-0.02740786,-0.06286098,-0.17588776,0.00079588126,-0.012538127,-0.06590553,-0.011174209,-0.21725649,0.031578306,0.010236032,-0.020297129,-0.14058042,-0.12566213,-0.22830659,0.07006909,-0.09865154,-0.15045246,-0.037893318,-0.047056895,0.19739506,-0.13645186,0.09675819,-0.06555492,-0.0893666,-0.033952482,0.06307831,0.0047957627,-0.07497801,-0.26978922,-0.14299314,-0.029705625,0.08896231,-0.038004093,-0.06440167,-0.14095366,0.062555246,-0.034120508,0.0051194536,0.0514602,0.039487585,0.11305098,0.15018272,0.0012029316,0.021199992,-0.10442002,0.09041679,0.045334756,0.004200699,-0.1790871,-0.0101720495,-0.020743974,-0.042878754,-0.018847618,0.0011474116,0.03823906,0.014892082,0.02081015,-0.040955547,0.034636416,0.046616867,0.11032694,0.03104068,0.0059725004,0.022949092,0.013428096,-0.110328846,-0.09692447,0.03250636,-0.04533603,-0.0047177984,0.08261981,-0.007775847,-0.00017840152,-0.12926206,0.026877388,0.17935944,-0.08238119,-0.0900419
96472,img/96472.png,1,white power!,-0.04597278,0.07894064,0.03480922,-0.16310596,0.059164472,0.2754721,-0.12978005,0.06040083,0.106315404,0.032133806,0.09496571,0.053058546,0.059877396,0.02837839,-0.19376698,0.013790866,-0.20300433,0.08855631,0.081317335,0.14098811,-0.15934667,0.045260504,-0.028990278,-0.056043312,-0.17308854,-0.0134128705,-0.015050797,-0.06245558,0.015449733,-0.18283628,0.04766629,-0.008193969,-0.050171204,-0.12943813,-0.14764205,-0.24925044,0.09545974,-0.093157366,-0.13549614,-0.0068402532,-0.05911538,0.22214141,-0.13183562,0.06566675,-0.035695873,-0.10468359,-0.0063189175,0.027232934,0.04743436,-0.092351094,-0.27855194,-0.15147904,-0.07070333,0.09840335,-0.06982885,-0.063229606,-0.16002116,0.05591228,-0.034946762,-0.0517607,0.06343751,0.060787015,0.10796572,0.15131098,-0.013869427,-0.0060196584,-0.0977256,0.10225384,0.05611217,-0.0059605087,-0.19765352,-0.037306495,-0.016906686,-0.040301967,-0.045554258,-0.0077436827,0.019796114,0.025839854,0.0070036347,-0.0127172815,0.027760174,0.045621496,0.114772536,0.023827147,0.0022524018,0.030136745,-0.023099983,-0.098581776,-0.074979834,0.068533726,-0.047373712,0.017651355,0.04144889,0.041229952,0.017585693,-0.12925562,0.04601797,0.15708917,-0.08013699,-0.09604159
89430,img/89430.png,0,when you know you don't have to jackoff tonight,-0.043264847,0.08480326,0.026202576,-0.12096199,0.031192498,0.25692692,-0.1394939,0.05382168,0.12990707,0.022314284,0.088874415,0.050478924,0.033832174,0.023283001,-0.16527276,0.019795539,-0.17062473,0.1283812,0.084649846,0.16129324,-0.14377679,0.036098886,-0.03536113,-0.07474895,-0.17963831,-0.009740345,0.001695424,-0.07226752,0.030256173,-0.21790199,0.047019362,-0.003104624,-0.030128725,-0.12569386,-0.12798305,-0.19544466,0.07156628,-0.09682453,-0.16389738,-0.028796175,-0.04933875,0.18854848,-0.13188495,0.10101239,-0.08498918,-0.09189867,-0.020362912,0.047830075,0.017219812,-0.05590891,-0.3049742,-0.11922708,-0.056451004,0.09926413,-0.0482433,-0.07483649,-0.14801776,0.061092377,-0.030340109,-0.0050092214,0.07329223,0.026054176,0.13224857,0.15939267,-0.0023022532,0.031364623,-0.10050732,0.09297948,0.043747548,0.021059299,-0.21479416,0.027948512,-0.025910305,-0.03337501,-0.05267919,-0.008705742,0.04963252,0.023314053,0.010870866,-0.082486756,0.023802474,0.036649603,0.10529603,0.033724833,0.015693119,0.0027346567,0.01971015,-0.12596709,-0.11023345,0.059642203,-0.052354842,-0.024614507,0.05951408,-0.01129273,-0.02753116,-0.12595573,0.030344788,0.19136369,-0.0866011,-0.11895756
76921,img/76921.png,1,she probably asked a wrong question,-0.044927813,0.07268939,0.028987695,-0.13777731,0.04702687,0.26089522,-0.134688,0.05849173,0.107362375,0.023735529,0.09756159,0.056775447,0.037395697,0.015025152,-0.17656618,0.00020288133,-0.17710517,0.108643465,0.09321086,0.14570525,-0.15792023,0.03559228,-0.03685423,-0.06944197,-0.17739515,-0.008109087,-0.010386346,-0.06388086,0.009160597,-0.21296474,0.037320696,-0.0022766027,-0.035553146,-0.12998441,-0.14753899,-0.23197177,0.07784674,-0.1012532,-0.15534428,-0.02714299,-0.06125876,0.21048199,-0.13377272,0.09251325,-0.073755994,-0.10183631,-0.022291755,0.05186283,0.020087752,-0.0729668,-0.29488534,-0.12821835,-0.043912247,0.10295388,-0.052067533,-0.07097337,-0.15289843,0.048650187,-0.027231596,-0.008481807,0.07560225,0.04062633,0.121340446,0.15270174,0.0031316923,0.014533291,-0.112611316,0.09291823,0.048269015,0.008199071,-0.19908057,0.010323657,-0.019473173,-0.04098962,-0.04786878,-0.007975189,0.035141654,0.025329811,0.022192407,-0.059568953,0.028210707,0.03612857,0.11053478,0.03574813,0.01675482,0.020555926,0.0055390922,-0.1146157,-0.09456459,0.05094716,-0.054468747,-0.008583594,0.05908665,0.0060392646,-0.014882639,-0.12954664,0.03729052,0.19137895,-0.081179984,-0.11023646
68409,img/68409.png,1,for the last time im not michelle obama,-0.05034122,0.07882182,0.029246427,-0.14523269,0.05229608,0.27714068,-0.13718367,0.05987719,0.11041122,0.02736105,0.1003965,0.053428188,0.04194241,0.02442166,-0.1823079,0.0041706697,-0.18071423,0.10681773,0.08856451,0.14108936,-0.15624948,0.032412432,-0.03540701,-0.0662702,-0.17098181,-0.012949632,-0.013945401,-0.06856823,0.013226824,-0.20379344,0.03745213,-0.008351366,-0.038300846,-0.13232097,-0.14734533,-0.23195392,0.07509108,-0.09722751,-0.14719051,-0.016869014,-0.059078973,0.2099419,-0.13335527,0.087856054,-0.062237658,-0.09703487,-0.01923467,0.03554096,0.02775379,-0.07286142,-0.28273797,-0.13317186,-0.053309083,0.104822636,-0.057720087,-0.069648914,-0.1501106,0.061219476,-0.03389049,-0.026322965,0.07237228,0.048947494,0.1172878,0.14951143,-0.00024862072,0.0036865822,-0.10351841,0.09989651,0.049030535,0.0065273256,-0.2008991,-0.0016380681,-0.01659064,-0.045307323,-0.043894053,-0.008631187,0.03135743,0.023748534,0.018816812,-0.04468832,0.025974818,0.039973807,0.11547607,0.027582306,0.0055831634,0.025887232,-0.0014484274,-0.1097403,-0.08956672,0.054817557,-0.05085832,-0.0016193604,0.05158379,0.014263341,-0.006515475,-0.12862049,0.035607554,0.17915171,-0.08266342,-0.10665915
16354,img/16354.png,1,we've taken this country! now fuck off! we're taking it back!,-0.043543864,0.07588761,0.029619932,-0.13996865,0.046463735,0.26809064,-0.14088455,0.06244372,0.11058957,0.02335938,0.095855534,0.05365871,0.039675623,0.01911522,-0.17900999,0.009508915,-0.184888,0.11039371,0.08702469,0.14457102,-0.1512471,0.04044311,-0.035443053,-0.06649714,-0.17617881,-0.006900917,-0.013642438,-0.06759542,0.015693877,-0.20599917,0.040808544,-0.0017051274,-0.034810815,-0.12363548,-0.14452182,-0.23278372,0.07814124,-0.10290611,-0.15131888,-0.022687916,-0.057599816,0.19966868,-0.13480489,0.090461396,-0.07264074,-0.10056943,-0.013582317,0.046351463,0.02523102,-0.07561901,-0.2827804,-0.13123974,-0.04955105,0.095532365,-0.051229022,-0.07069967,-0.14328438,0.055838797,-0.033054654,-0.01733647,0.06961143,0.042611796,0.11936332,0.15662053,-0.0012754783,0.016798029,-0.102972426,0.09025725,0.046285447,0.008629821,-0.20249243,-0.002840422,-0.023236334,-0.033448845,-0.042927977,-0.0058299466,0.038377244,0.024373448,0.015535673,-0.055089626,0.028122824,0.04160869,0.11343342,0.03695128,0.012704901,0.01909163,0.006514773,-0.11567175,-0.09146359,0.053863414,-0.052127857,-0.013245529,0.05952881,0.0070947167,-0.007055857,-0.13103853,0.035861306,0.18077494,-0.08142738,-0.108460665
69548,img/69548.png,1,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",-0.0493136,0.08190709,0.004217447,-0.13932095,0.0377427,0.250849,-0.12998375,0.05375149,0.10386978,0.036751192,0.09641767,0.05288642,0.04369499,0.028836295,-0.16873719,0.009023236,-0.1693034,0.10254407,0.08155623,0.14037156,-0.15567157,0.032532774,-0.023955842,-0.07044778,-0.17260717,-0.009155122,-0.007715866,-0.076586485,0.017022997,-0.20769438,0.035936903,0.002551508,-0.028948558,-0.1402486,-0.13532522,-0.21405008,0.07268026,-0.09350331,-0.16105638,-0.017853087,-0.05031916,0.20997027,-0.14316411,0.09548239,-0.05938843,-0.09096654,-0.026015218,0.046965756,0.019543644,-0.07478983,-0.29562524,-0.14223404,-0.05459843,0.0988241,-0.05831194,-0.078077,-0.14489868,0.066125564,-0.04112024,-0.0130792335,0.06878738,0.04149277,0.13094047,0.16184564,-0.0072302474,0.011920037,-0.103792086,0.102089435,0.04906684,0.007660495,-0.19835201,0.007096555,-0.014773628,-0.047733396,-0.03925262,-0.0058262744,0.040708773,0.024376096,0.007387826,-0.05901275,0.03227465,0.04262819,0.11250314,0.02349772,0.012200672,0.0124186305,-0.0007725286,-0.114111006,-0.10375708,0.06057303,-0.03761353,0.009573741,0.059446,0.0065805223,-0.0029357853,-0.13326123,0.03550276,0.18258809,-0.10106482,-0.10095721
1456,img/01456.png,1,they see them rollin..... they hating..,-0.052470215,0.08659631,0.026416466,-0.14149922,0.0487778,0.28391474,-0.13920024,0.068905964,0.11656843,0.031123485,0.10271841,0.046941247,0.034134023,0.021374267,-0.17413628,0.007835377,-0.17813155,0.12062962,0.08800676,0.14247872,-0.15538162,0.0308046,-0.034140855,-0.073893994,-0.18510191,-0.0027869155,-0.0010561118,-0.060542285,0.013740642,-0.22220097,0.031065276,-0.002158273,-0.03396728,-0.13547933,-0.13808012,-0.20967679,0.06754106,-0.11091777,-0.15666112,-0.026255336,-0.060986385,0.19775485,-0.1346278,0.09776808,-0.089418694,-0.07512336,-0.027963724,0.046846107,0.007951008,-0.061837833,-0.28205475,-0.117639445,-0.04206585,0.10207452,-0.046526816,-0.07025733,-0.14160942,0.06319683,-0.02720627,-0.00088675634,0.062416516,0.03503462,0.12466268,0.15389812,-6.454314e-05,0.016086359,-0.10431151,0.09462418,0.053652268,0.01653236,-0.19576626,0.006208605,-0.02447088,-0.050379574,-0.03489084,0.004347494,0.043448426,0.011997893,0.026043048,-0.061215907,0.021660138,0.04135274,0.10968165,0.032875635,0.015639167,0.012774974,0.022485826,-0.12293624,-0.095502004,0.04231129,-0.050385475,-0.02644479,0.07481249,-0.0043193228,-0.019603625,-0.116870284,0.034551404,0.18363123,-0.071113676,-0.11119637
17950,img/17950.png,0,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled",-0.050801944,0.07909695,0.028730944,-0.13150291,0.05437181,0.2567524,-0.12467426,0.045309406,0.10881467,0.014779131,0.09946245,0.049303137,0.037896708,0.011013897,-0.17731032,0.0070122834,-0.1614058,0.1037614,0.10155531,0.14426114,-0.1493247,0.030776283,-0.04561829,-0.0654537,-0.16610827,-0.0087061785,-0.010509047,-0.060655653,0.027148925,-0.2067472,0.03995668,-0.011110036,-0.04330076,-0.13177177,-0.14788473,-0.22064549,0.07377698,-0.09924972,-0.1603466,-0.019049436,-0.06974343,0.20906457,-0.13127169,0.08615966,-0.06259273,-0.09622888,-0.011964904,0.03273628,0.020300694,-0.07649635,-0.28926992,-0.12387523,-0.06024316,0.11380017,-0.062796205,-0.08111422,-0.16102687,0.056015752,-0.035285115,-0.026402634,0.08461906,0.053189185,0.13191457,0.15821688,-0.00020434568,0.004270402,-0.10076948,0.106882274,0.050072767,0.0066375257,-0.20100425,0.023831807,-0.017979845,-0.049317792,-0.05711928,-0.013715602,0.03312438,0.036644112,0.0060469504,-0.05662192,0.021699918,0.03237006,0.11990027,0.026352396,0.014779335,0.015893996,-0.009192556,-0.11770623,-0.098412514,0.055236466,-0.054706763,0.0021364489,0.038105812,0.018416692,-0.021238618,-0.13090196,0.043094173,0.1844446,-0.085522145,-0.11259109
76295,img/76295.png,0,islamic extremist planning new project,-0.045942996,0.07338707,0.03044845,-0.14754346,0.057111915,0.27294746,-0.13973482,0.061015017,0.09900343,0.027052118,0.10063591,0.054095257,0.04818113,0.01581699,-0.19071695,0.0021612074,-0.19450179,0.09180745,0.095732264,0.13934708,-0.15680765,0.045594964,-0.035587814,-0.057548087,-0.1678632,-0.0049475157,-0.0217695,-0.064729035,0.012646693,-0.19625285,0.03918956,-0.004823226,-0.036974616,-0.12416991,-0.15785539,-0.2529118,0.08557778,-0.103468135,-0.14477138,-0.014210001,-0.05933103,0.21090601,-0.13282125,0.082346596,-0.0643292,-0.10275989,-0.012315108,0.03811806,0.030868238,-0.085741125,-0.26530486,-0.13983797,-0.053698193,0.097100735,-0.05944062,-0.07243111,-0.14724441,0.046846677,-0.03179229,-0.035747383,0.072537236,0.057691194,0.10838705,0.15459065,-0.0029103667,0.0027703864,-0.09997712,0.09571823,0.050092585,-0.0050795074,-0.19130026,-0.021485787,-0.022440394,-0.032824207,-0.043080684,-0.0051275752,0.025320709,0.021821773,0.0126192365,-0.0395088,0.025774574,0.042480536,0.1219882,0.030610526,0.012791659,0.03014096,-0.0077997902,-0.10663642,-0.08331323,0.053470433,-0.050745137,-0.0044243997,0.047885086,0.020441279,0.0040172148,-0.13823298,0.048413735,0.17280665,-0.07511587,-0.10081195
42580,img/42580.png,1,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,-0.05008389,0.079664744,0.026394494,-0.135219,0.049143977,0.25884402,-0.12860091,0.052953787,0.11090874,0.021191305,0.10007876,0.052283447,0.03733843,0.014739164,-0.17806484,0.009594293,-0.17304467,0.10407059,0.09344118,0.14469105,-0.15028808,0.03588206,-0.038704164,-0.06475167,-0.1694824,-0.0079131415,-0.009675848,-0.06462389,0.024760265,-0.20663954,0.03940776,-0.0075986944,-0.03822148,-0.12940311,-0.14731659,-0.2223931,0.07613089,-0.10243507,-0.15741326,-0.01844492,-0.06357393,0.2061009,-0.13237348,0.08765803,-0.067701824,-0.09453968,-0.013999247,0.04104578,0.020338496,-0.07802531,-0.2890526,-0.12778328,-0.056671306,0.10573459,-0.060937557,-0.07480039,-0.15316787,0.05487008,-0.03269745,-0.020030515,0.07896798,0.049057014,0.12665188,0.16023602,-0.0038088807,0.009229441,-0.10167157,0.10362951,0.052445613,0.0070844684,-0.20010021,0.01072867,-0.021012228,-0.043165084,-0.05309941,-0.0097944345,0.034644242,0.02840541,0.008929662,-0.05754242,0.023663355,0.036022056,0.11549256,0.029737845,0.015294489,0.01732475,-0.00027970635,-0.11590158,-0.09656724,0.05573943,-0.051519413,-0.0010219932,0.046484042,0.012887499,-0.015975546,-0.13210006,0.042478915,0.18050236,-0.08607891,-0.11099344
96180,img/96180.png,1,putting bows on your pet,-0.052199792,0.07332861,0.021843517,-0.13435075,0.04076911,0.2726861,-0.1401007,0.06453792,0.10979953,0.024104595,0.10182466,0.04414836,0.03177522,0.0125429705,-0.18234959,0.013904194,-0.1669396,0.09332696,0.09406977,0.14701892,-0.14990078,0.040614877,-0.041913643,-0.06332044,-0.17134526,-0.005319942,-0.015476333,-0.06400032,0.026058063,-0.21529202,0.04541045,-0.009669828,-0.023873365,-0.13781135,-0.15177546,-0.23773602,0.07841913,-0.10851788,-0.15820159,-0.026060348,-0.058330458,0.20132433,-0.132439,0.09059514,-0.08672377,-0.089693785,-0.014113556,0.044103805,0.020693585,-0.07183696,-0.26026133,-0.1262541,-0.040913194,0.09614833,-0.05013283,-0.0768445,-0.13563575,0.05250551,-0.031176597,-0.024106033,0.075303756,0.044271734,0.10383457,0.15255383,0.006554725,0.009196866,-0.09122012,0.096143685,0.04684315,-0.0030835578,-0.17949122,0.004940041,-0.023010252,-0.032875042,-0.05357619,0.0039211228,0.035341065,0.017482463,0.00033232218,-0.06660152,0.017101973,0.041666005,0.11652684,0.03529002,0.011568981,0.02176628,0.007966111,-0.11609508,-0.09495571,0.05306804,-0.04544921,-0.02042418,0.04633751,0.0037585113,-0.008392526,-0.13732842,0.047681347,0.18013592,-0.07304666,-0.10734712
