id,img,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
56291,img/56291.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,-0.05095895,0.07892486,0.023768289,-0.13883142,0.042132717,0.26572067,-0.13269697,0.05195431,0.11203457,0.026753671,0.104678415,0.04541289,0.044461623,0.014528529,-0.182315,0.016280448,-0.18347639,0.10000321,0.08849846,0.14519209,-0.15526281,0.03999036,-0.032439258,-0.06355464,-0.17419478,-0.009939205,-0.013422461,-0.06860973,0.03040721,-0.20061585,0.043382213,-0.010557308,-0.03275361,-0.13385676,-0.15352534,-0.23126736,0.08235928,-0.10904923,-0.15555835,-0.0117213,-0.056716315,0.21088208,-0.13521686,0.08561905,-0.06959471,-0.09311504,-0.014296883,0.037942022,0.029714879,-0.07796371,-0.27962062,-0.1347992,-0.05864418,0.10174809,-0.06532031,-0.07326611,-0.14389257,0.056190718,-0.033405,-0.03355135,0.07565621,0.049752906,0.113609515,0.1576862,-0.0030154532,0.0011836622,-0.09832463,0.10063663,0.051312868,0.0009108975,-0.19628482,-0.0025403858,-0.018901339,-0.035637613,-0.05225616,-0.0056334166,0.03094957,0.023803784,0.005718471,-0.051917568,0.02206058,0.03910176,0.117579654,0.030282782,0.012844557,0.021016853,-0.0028061732,-0.11344328,-0.094098575,0.061101824,-0.045528337,0.0015097597,0.044878934,0.0146094505,-0.0036249463,-0.13241974,0.047495726,0.17409687,-0.0825987,-0.1124883
60175,img/60175.png,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,-0.049268406,0.07884221,0.029775828,-0.13989113,0.056263108,0.26355356,-0.12873782,0.049020786,0.103910334,0.021287452,0.105549246,0.044615015,0.04325553,0.0069164927,-0.1832752,0.009660034,-0.17202356,0.09510853,0.09883532,0.14028545,-0.14863244,0.03614066,-0.040280145,-0.06182782,-0.16467269,-0.009294242,-0.016622657,-0.061689213,0.030633166,-0.20136856,0.03810459,-0.012651882,-0.036539324,-0.1320502,-0.1559006,-0.22964282,0.080035605,-0.10398658,-0.15161012,-0.015093673,-0.06540478,0.20860116,-0.13157555,0.07881326,-0.06172727,-0.09234474,-0.011737035,0.028040918,0.028678542,-0.08028707,-0.27157956,-0.1276691,-0.0580673,0.106600545,-0.063982576,-0.07772664,-0.15014577,0.05263285,-0.035719935,-0.03282962,0.076969005,0.056829285,0.12099534,0.15713094,-0.0015902834,-0.00294964,-0.096655086,0.10354846,0.049716506,0.0028969145,-0.19369416,0.0048678652,-0.019893127,-0.044170342,-0.054667804,-0.007350176,0.026364878,0.032130606,0.00786803,-0.04765878,0.02075498,0.03851768,0.123866685,0.02779585,0.011611047,0.02316947,-0.010750019,-0.11315372,-0.09236079,0.058388993,-0.051764425,-0.00079695357,0.040039808,0.02734465,-0.007913342,-0.12951997,0.045777213,0.17194249,-0.078909114,-0.106310144
90538,img/90538.png,muslim logic: important unimportant,-0.060623415,0.08649487,0.031117495,-0.13912877,0.078515425,0.26140386,-0.11298158,0.03929586,0.10254134,0.012649261,0.09552106,0.036069926,0.04051762,0.01739803,-0.18384661,0.01056178,-0.15044507,0.08224522,0.10964516,0.13202482,-0.14133824,0.029436126,-0.055487614,-0.054602623,-0.14252631,-0.010606328,-0.019676201,-0.055750746,0.034295816,-0.19303823,0.04657842,-0.021020193,-0.054809764,-0.13109198,-0.14449948,-0.22121781,0.08137168,-0.08422789,-0.152672,-0.009672979,-0.08188967,0.21301422,-0.12707096,0.07084475,-0.031816937,-0.08910909,-0.007613456,0.0042839665,0.02176372,-0.09081609,-0.25470725,-0.11696833,-0.08410257,0.11574133,-0.07850753,-0.08946258,-0.17367142,0.059198372,-0.047491103,-0.05190236,0.09148641,0.07392256,0.12665154,0.16248713,-0.011175999,-0.01302145,-0.080225125,0.11638144,0.051058862,-0.009225787,-0.18204454,0.0026783799,-0.023298394,-0.0646572,-0.06251391,-0.018278053,0.024812747,0.041281786,-0.021213587,-0.024089683,0.016146457,0.036024347,0.12747954,0.011615973,0.011321964,0.024216976,-0.032931365,-0.104123496,-0.08651336,0.05993528,-0.048211895,0.02026351,0.0041693663,0.04643901,-0.011667054,-0.13245198,0.053405117,0.15880874,-0.08095964,-0.09303883
6931,img/06931.png,the newest hate group the dumb stupid klan,-0.052430972,0.08632486,0.019762432,-0.14943247,0.051432442,0.2765952,-0.13407047,0.06265535,0.10587674,0.03454026,0.10274835,0.046249434,0.040217765,0.02282069,-0.18265474,0.0060338825,-0.17204913,0.10179883,0.09002539,0.13899525,-0.15762882,0.029651025,-0.03374109,-0.06948295,-0.17508176,-0.010169562,-0.008350251,-0.06144727,0.013437437,-0.21097498,0.030146254,-0.008065104,-0.032361045,-0.13903561,-0.1419628,-0.21775089,0.07339602,-0.10035008,-0.15439454,-0.021373656,-0.05955697,0.2119334,-0.1374498,0.08682374,-0.06604532,-0.07994065,-0.024065867,0.038849164,0.01556544,-0.07350353,-0.2798695,-0.13380481,-0.04860506,0.104974166,-0.05593264,-0.0705797,-0.15039214,0.06183453,-0.03345973,-0.016750844,0.06549372,0.045069903,0.11988504,0.15542224,-0.00088152115,0.0052280263,-0.099527866,0.104164734,0.051225673,0.0050462503,-0.18809316,0.0021869666,-0.01605001,-0.051733006,-0.038038228,-0.0035559763,0.032639284,0.01575355,0.01586701,-0.048495788,0.028345201,0.041936424,0.114487745,0.02002895,0.010047791,0.018955465,0.0028708642,-0.11246097,-0.093289025,0.052436467,-0.04373901,-0.0026890663,0.05772193,0.009512663,-0.007373278,-0.12272734,0.037124455,0.17502826,-0.07689978,-0.101127185
69403,img/69403.png,every white man dream,-0.04279895,0.07461375,0.032081556,-0.15486863,0.051161077,0.26427042,-0.13000622,0.048035666,0.10458981,0.026940506,0.095766194,0.045711488,0.060006037,0.013780622,-0.19629759,0.020252,-0.19779876,0.079020835,0.08451471,0.1427266,-0.16327262,0.04631733,-0.027526284,-0.054815006,-0.16631068,-0.020531628,-0.020464059,-0.06151985,0.02674952,-0.17817552,0.04664767,-0.0116950385,-0.041579302,-0.12746316,-0.1623042,-0.2503167,0.09523021,-0.10222649,-0.14045855,-0.004679864,-0.05624413,0.21607095,-0.13438778,0.060255602,-0.04218967,-0.09971044,-0.002366477,0.025366329,0.04288865,-0.09238483,-0.26725858,-0.14761087,-0.06249983,0.0940439,-0.07106826,-0.06705732,-0.14184117,0.049192853,-0.029932521,-0.05849765,0.062317587,0.058202956,0.09838217,0.15352133,-0.0084494455,-0.0071936715,-0.08744218,0.105255954,0.050795615,-0.0154455835,-0.1891832,-0.027287822,-0.01382374,-0.03975838,-0.04065424,-0.0055099092,0.010996303,0.017012492,0.0018710237,-0.019969461,0.025863003,0.04466012,0.12005873,0.020818226,0.009396357,0.030189084,-0.029629126,-0.0989147,-0.07688941,0.07117456,-0.042733088,0.01649819,0.031648144,0.04277611,0.018164713,-0.1288397,0.051845014,0.15343744,-0.07506379,-0.09431104
21530,img/21530.png,went down on a muslim bitch. her pussy was the bomb!,-0.055338416,0.07623208,0.02107359,-0.13114423,0.045395248,0.25732508,-0.12606652,0.05481441,0.10839547,0.022364067,0.097406335,0.048880626,0.030559693,0.018496785,-0.1730797,0.009281259,-0.15713054,0.101770364,0.09153864,0.14177081,-0.14864853,0.0296463,-0.039221175,-0.06536684,-0.1688848,-0.010531845,-0.010575047,-0.06294647,0.02573583,-0.21278928,0.04202643,-0.010646765,-0.033924192,-0.13905779,-0.14463583,-0.22052668,0.07453893,-0.101502,-0.15960823,-0.023887018,-0.061563082,0.20657189,-0.13245504,0.08932135,-0.07047918,-0.088772304,-0.018446261,0.044691097,0.016418956,-0.07231278,-0.28455177,-0.12374433,-0.05020078,0.1037038,-0.05829004,-0.07401772,-0.1476084,0.056067638,-0.033281248,-0.018301506,0.078624755,0.04474789,0.11918402,0.15363911,0.0022434387,0.008406975,-0.09791267,0.100610375,0.051147588,0.0028782492,-0.18754305,0.015953355,-0.01701685,-0.044472083,-0.054194614,-0.006196305,0.035215277,0.028102895,0.004130224,-0.059637975,0.020725453,0.033860415,0.112283655,0.029220292,0.012364261,0.017790189,0.002071193,-0.11558279,-0.09847281,0.054051965,-0.045116574,0.00085462973,0.04483623,0.005023333,-0.015963694,-0.13142858,0.042044345,0.18265647,-0.083334126,-0.10854479
3146,img/03146.png,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years,-0.051941115,0.07834135,0.02261413,-0.14666793,0.050923217,0.25877544,-0.13031815,0.051063824,0.10452802,0.03237674,0.10100255,0.049599618,0.047181174,0.022694228,-0.17959219,0.010235433,-0.180766,0.09408407,0.08474488,0.13972655,-0.160168,0.035826012,-0.027315598,-0.06339833,-0.1682619,-0.01253151,-0.016659226,-0.06809201,0.020188985,-0.19590688,0.03906589,-0.0060449173,-0.03859803,-0.1343579,-0.14894602,-0.23430413,0.080841206,-0.09897704,-0.15072693,-0.013008631,-0.057396412,0.21469285,-0.13369276,0.08164012,-0.05150379,-0.09788201,-0.017916836,0.038012274,0.033294525,-0.08122224,-0.2804835,-0.14060092,-0.058807857,0.101766266,-0.06414067,-0.07245228,-0.14773571,0.05919793,-0.037837073,-0.032289132,0.07496691,0.053733025,0.11488507,0.15359282,-0.0053349948,0.0009748023,-0.10038926,0.10226218,0.050028227,-0.0001358589,-0.19212872,-0.0074131233,-0.0128961755,-0.044074453,-0.044705812,-0.0077413516,0.027165975,0.027699305,0.0092745405,-0.038450606,0.029115304,0.041424047,0.11674487,0.023749016,0.008740854,0.026151104,-0.015479968,-0.10665099,-0.091091536,0.061523143,-0.042037077,0.012992258,0.043861344,0.022286192,0.0036474518,-0.13040684,0.04290609,0.17205812,-0.08639391,-0.10151097
4879,img/04879.png,i hear a funny joke about dishwashers,-0.044205837,0.0753324,0.025316184,-0.13490249,0.045303706,0.25751835,-0.13414745,0.055051275,0.10996594,0.025525037,0.099316515,0.055874,0.040499356,0.015698437,-0.17645976,0.008287295,-0.17549397,0.107487775,0.09008919,0.15092914,-0.15612599,0.03697406,-0.031941235,-0.06929927,-0.171091,-0.0126658045,-0.011874651,-0.06933643,0.016266264,-0.20889816,0.038377624,-0.0020792983,-0.034159362,-0.12911843,-0.14867309,-0.22924002,0.07684778,-0.0994439,-0.15869474,-0.022321235,-0.05962376,0.21078621,-0.13613519,0.09464114,-0.06879499,-0.10146446,-0.016461685,0.048913643,0.02561454,-0.0707032,-0.29683036,-0.13390838,-0.05035357,0.103948735,-0.05686745,-0.07582924,-0.14817373,0.051196918,-0.033183195,-0.018938161,0.077372536,0.045015734,0.12491004,0.15647525,-0.0007413943,0.014091891,-0.10680564,0.09479621,0.04919862,0.010427584,-0.2016901,0.012362487,-0.017190676,-0.038284924,-0.0491797,-0.0084159365,0.037296757,0.027064832,0.015098142,-0.062297773,0.031606194,0.035968315,0.111916326,0.03399774,0.012427887,0.016774232,0.00011300881,-0.11409391,-0.09737827,0.057834372,-0.04730659,-0.0042076106,0.050462388,0.0069958847,-0.010698044,-0.13084273,0.037566375,0.18851869,-0.08713004,-0.10947759
14583,img/14583.png,man: i'd like to trade her in for newer one,-0.04741947,0.074202344,0.03207299,-0.13688561,0.04777027,0.25855464,-0.12836134,0.0473572,0.10986936,0.021082157,0.09981092,0.051286746,0.038033504,0.011017153,-0.17983638,0.011110656,-0.16802445,0.101227954,0.09115441,0.1452441,-0.15268134,0.032928612,-0.03647026,-0.06362881,-0.16859289,-0.014547044,-0.015102926,-0.062813155,0.02990079,-0.20490575,0.042299327,-0.012083954,-0.036884803,-0.13099335,-0.15201014,-0.22959195,0.079972714,-0.10237654,-0.15288806,-0.016963644,-0.06255367,0.20429192,-0.13082856,0.080904014,-0.06518615,-0.09902332,-0.011403319,0.039601523,0.029986693,-0.07609557,-0.2882868,-0.12829351,-0.052373696,0.10152044,-0.062232215,-0.074795865,-0.1463163,0.052173734,-0.03254121,-0.026970148,0.075516805,0.04594431,0.1186458,0.14749636,0.0006238928,0.008785485,-0.09863943,0.09707082,0.04685541,0.0031317566,-0.19679327,0.012095384,-0.01575089,-0.039791014,-0.0549115,-0.008643782,0.024838109,0.03339878,0.011606239,-0.054170974,0.020239476,0.03353386,0.11307826,0.032468755,0.013760904,0.022692826,-0.0074922964,-0.11374482,-0.09616376,0.058574528,-0.04890118,0.00035849772,0.04015156,0.019555856,-0.013728857,-0.1267836,0.038719427,0.17811497,-0.08182622,-0.11112737
31894,img/31894.png,i had a fight at school and now all my rights are suspended,-0.049985837,0.081145145,0.018809441,-0.13135685,0.049746633,0.2572413,-0.12656349,0.05433324,0.10742811,0.02519023,0.09464587,0.04985209,0.034062885,0.024615923,-0.17114772,0.009383391,-0.15769874,0.10618295,0.08941812,0.14067753,-0.14597051,0.028478602,-0.03980121,-0.0671731,-0.16861978,-0.0066490807,-0.0093799755,-0.06598658,0.018759616,-0.21195972,0.04003123,-0.005846762,-0.036436904,-0.13782658,-0.13357066,-0.21315391,0.06977593,-0.09454726,-0.16355069,-0.022915982,-0.062330715,0.20521346,-0.13745521,0.09625999,-0.064801596,-0.08773351,-0.021221632,0.037635207,0.015943151,-0.07154997,-0.28776148,-0.12734498,-0.058036655,0.10922243,-0.055967554,-0.079877675,-0.15737729,0.066661194,-0.040406026,-0.015973238,0.07664394,0.045633342,0.13184638,0.16057849,-0.002607485,0.012150742,-0.098156184,0.101740584,0.046487737,0.010404636,-0.2002607,0.017954994,-0.01951546,-0.052654073,-0.04760235,-0.008356249,0.042336512,0.030377623,0.006022726,-0.058827173,0.02489005,0.03847781,0.11512708,0.025536917,0.011016014,0.01407363,0.0017918308,-0.11926721,-0.10269711,0.05209957,-0.050741687,-0.0007071728,0.05102958,0.007684302,-0.016850768,-0.1298759,0.036929663,0.1846795,-0.091417655,-0.10724915
90734,img/90734.png,"being able to call someone ""mine""",-0.044387065,0.074858755,0.024927516,-0.1345784,0.047955275,0.27053314,-0.14223504,0.06520849,0.10628444,0.02455896,0.09780119,0.05279949,0.035887077,0.019054234,-0.17941487,0.0044332547,-0.17438923,0.105358414,0.09313215,0.14122413,-0.14648302,0.037837796,-0.03707669,-0.06387683,-0.17195734,-0.00038611385,-0.014288442,-0.06482421,0.009366015,-0.20997465,0.03792127,-0.0006725548,-0.027868723,-0.13150667,-0.1459488,-0.23555875,0.07685916,-0.103661254,-0.1561841,-0.027476765,-0.060119342,0.19686472,-0.13531479,0.09846156,-0.081948385,-0.0977169,-0.01941605,0.046696838,0.016415147,-0.07244751,-0.26706898,-0.12874126,-0.04443071,0.09384738,-0.047300242,-0.0746313,-0.1414684,0.056103364,-0.03460189,-0.009811607,0.06661034,0.044098027,0.1167918,0.15417984,-0.0006502074,0.016747143,-0.09998277,0.0886996,0.04461685,0.0036683108,-0.19470152,-0.0035719872,-0.02529268,-0.034473874,-0.039064467,-0.0025980852,0.042645536,0.019849947,0.014731577,-0.059168335,0.02244899,0.03981229,0.11544958,0.03455066,0.0157955,0.021318955,0.012120138,-0.12007799,-0.09320028,0.041567758,-0.050324224,-0.018657625,0.06279589,-0.00036994525,-0.010481524,-0.12983078,0.03989481,0.18489483,-0.07473428,-0.106604844
67841,img/67841.png,a beautiful day for picnic in white mountains,-0.045720134,0.07613754,0.03303723,-0.13631138,0.0610516,0.2601318,-0.1287119,0.04764823,0.10372867,0.020610558,0.10098651,0.052580595,0.041539486,0.015460871,-0.18125401,0.0070577357,-0.16129161,0.09974391,0.09601263,0.14448315,-0.1538314,0.027763346,-0.040256068,-0.06287686,-0.16627517,-0.013471582,-0.013441522,-0.06269471,0.02110849,-0.20820028,0.043006953,-0.010546994,-0.043249853,-0.13846436,-0.15082014,-0.23096865,0.07897726,-0.09464889,-0.15559712,-0.021314425,-0.06759901,0.21426861,-0.13075979,0.0798379,-0.05328548,-0.09949803,-0.011692793,0.03281771,0.025799913,-0.07910735,-0.2896192,-0.12717038,-0.056482807,0.11135424,-0.06265442,-0.08015024,-0.16152483,0.058391403,-0.037749395,-0.026434802,0.07913168,0.054181784,0.12698935,0.15463069,0.00028586196,0.0036258432,-0.09971745,0.10446779,0.051220864,0.004287301,-0.19779482,0.015057661,-0.0154253775,-0.051125545,-0.053584293,-0.013281509,0.024954475,0.038688157,0.010046786,-0.043942258,0.021919604,0.031298447,0.120892845,0.026087493,0.008473633,0.023381164,-0.015066766,-0.11359618,-0.092967175,0.058719266,-0.056046005,0.0052313167,0.038132656,0.023568176,-0.017062485,-0.12976754,0.03745092,0.18027374,-0.08001017,-0.10357203
24689,img/24689.png,old barack obama,-0.045335412,0.07670585,0.027698,-0.14419992,0.0524904,0.26621485,-0.13552913,0.05408476,0.10512048,0.029121762,0.09927331,0.056969754,0.04526308,0.019031012,-0.1837766,0.004511716,-0.18302898,0.10241234,0.09394218,0.14359257,-0.16281527,0.03670206,-0.037388004,-0.06521003,-0.1677171,-0.010584283,-0.013570063,-0.07003101,0.018542409,-0.20202139,0.038117323,-0.008159801,-0.044175602,-0.13222831,-0.15147842,-0.23774938,0.07916208,-0.10073079,-0.1527914,-0.015017151,-0.061106674,0.21006756,-0.13529015,0.08531417,-0.06143128,-0.0978713,-0.017077502,0.038334377,0.028110087,-0.08206009,-0.2819514,-0.13445982,-0.0562437,0.105311915,-0.06372124,-0.07388705,-0.15520974,0.057943314,-0.032299712,-0.030366559,0.07424177,0.054436713,0.120899044,0.15750748,-0.00025423637,0.0032733171,-0.09824108,0.10759361,0.05119341,0.0009740917,-0.20386057,0.000553836,-0.01669306,-0.044173047,-0.046429098,-0.007911885,0.025699522,0.021214206,0.011782965,-0.045596894,0.023285434,0.04508176,0.11971881,0.030429393,0.007311206,0.026053634,-0.009048235,-0.110548615,-0.09457651,0.06113781,-0.05124519,0.0017678983,0.04547493,0.022344505,-0.009706123,-0.13824582,0.03896892,0.17911834,-0.085715026,-0.11033885
39564,img/39564.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",-0.04687929,0.083948284,0.02974781,-0.13052009,0.043179587,0.2615087,-0.13484572,0.052855924,0.12058615,0.017749466,0.090437755,0.050731983,0.039085336,0.020952862,-0.17501307,0.013572317,-0.16662113,0.116803944,0.09356296,0.15766965,-0.14693926,0.0379528,-0.04022426,-0.07115349,-0.17488492,-0.014212676,-0.005037899,-0.065012954,0.028056992,-0.21512221,0.047808267,-0.0053090584,-0.036629226,-0.12635766,-0.13599439,-0.21181612,0.07480661,-0.09027774,-0.1587261,-0.026876263,-0.05702032,0.19847177,-0.12941675,0.09257972,-0.06735005,-0.09484326,-0.018554997,0.038623948,0.021732673,-0.064685576,-0.29858527,-0.12097192,-0.060864214,0.105310924,-0.05402715,-0.0753858,-0.1573706,0.0550226,-0.030337226,-0.016528111,0.07630189,0.03650039,0.1283147,0.15820915,-0.00087013154,0.020953072,-0.09688437,0.098796345,0.04690108,0.014630025,-0.20876175,0.023478242,-0.021653611,-0.04059268,-0.05416485,-0.012399651,0.04095446,0.027798977,0.009072662,-0.06682221,0.024249505,0.036648817,0.11052864,0.029244859,0.010958607,0.011721721,0.0034457769,-0.11901703,-0.10236958,0.064799584,-0.05444655,-0.013646343,0.0466011,0.0036361194,-0.021063488,-0.12923177,0.032641467,0.1867714,-0.083895095,-0.1101936
15763,img/15763.png,this project is tough but it will save the world,-0.046692576,0.08181108,0.015098564,-0.14955088,0.045642342,0.258861,-0.13664849,0.06290508,0.09863307,0.039077573,0.09455649,0.056717116,0.045500696,0.03509372,-0.17539303,0.00877311,-0.18287782,0.104144596,0.07258332,0.1415719,-0.15895855,0.034828473,-0.021751113,-0.06815178,-0.17473261,-0.01338159,-0.010618231,-0.06844518,0.008323587,-0.20028663,0.03366929,0.0043660407,-0.034794822,-0.13036938,-0.13281988,-0.2203981,0.073632315,-0.096111506,-0.15228853,-0.020242829,-0.051818904,0.20355217,-0.13568424,0.090231344,-0.052200403,-0.091321476,-0.02257869,0.048439994,0.022699727,-0.07592996,-0.2917269,-0.14385812,-0.05107801,0.09620442,-0.054854166,-0.06927153,-0.15031299,0.06434593,-0.033472683,-0.013081702,0.06336105,0.043009557,0.12007475,0.15825881,-0.0069627254,0.011819946,-0.104707,0.09997251,0.048775163,0.009355467,-0.19983912,-0.0069373623,-0.015353254,-0.04482163,-0.028711706,-0.0054153455,0.034457434,0.019937927,0.016266981,-0.042486046,0.03623469,0.048393097,0.11285529,0.025762964,0.007823157,0.01838688,-0.0025196488,-0.11021172,-0.09749102,0.058483053,-0.04618286,0.0060923113,0.06673673,0.007839742,0.0015997927,-0.12997365,0.030696971,0.1759491,-0.09178069,-0.09982436
76091,img/76091.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,-0.041260194,0.07164727,0.023067987,-0.13203637,0.04153181,0.27336088,-0.14588483,0.066997685,0.10868471,0.027425963,0.09836569,0.053506397,0.029888762,0.01953223,-0.17474286,0.0077389395,-0.16665141,0.11448591,0.087294884,0.14336795,-0.14636314,0.030365339,-0.03476127,-0.06901785,-0.18003976,-0.0009458088,-0.008845302,-0.064569496,0.010437325,-0.21947926,0.03768323,-0.0020395678,-0.023770737,-0.13416487,-0.14073865,-0.22236606,0.07150052,-0.11004383,-0.15761887,-0.030199017,-0.056288496,0.19181445,-0.13672616,0.10268944,-0.09230317,-0.08943147,-0.021643395,0.050796594,0.010589485,-0.06619865,-0.2774259,-0.124188095,-0.035406344,0.09403698,-0.039947044,-0.07284052,-0.13627969,0.0616074,-0.033874948,0.00022101632,0.06223764,0.035991818,0.12056657,0.15277447,0.0033857785,0.02190764,-0.106189705,0.08682406,0.04219529,0.010710473,-0.19962054,0.00925352,-0.026714476,-0.03756604,-0.040563483,-0.0015015544,0.04167929,0.017055305,0.023066852,-0.07053887,0.022581855,0.03874685,0.11271885,0.03945359,0.013626787,0.016270194,0.02273999,-0.122965895,-0.09963717,0.04082145,-0.05373918,-0.025772767,0.07265099,-0.008956042,-0.017545767,-0.12758373,0.031363226,0.18971281,-0.07911382,-0.111760005
23047,img/23047.png,i like to play outside,-0.039775755,0.082695805,0.0219638,-0.12996292,0.033403363,0.25672477,-0.13315874,0.051876046,0.113669276,0.027632022,0.09847534,0.05382678,0.04176795,0.015311107,-0.1690598,0.011911731,-0.17124982,0.116924785,0.0875136,0.15182094,-0.14769253,0.033323087,-0.033724893,-0.07213988,-0.17650135,-0.011213326,-0.006430853,-0.07074385,0.02366236,-0.21016012,0.033387613,-0.00013296702,-0.03615668,-0.12898482,-0.14229943,-0.21028645,0.06791752,-0.106011644,-0.16556528,-0.02085771,-0.058141775,0.19711196,-0.13720976,0.09949622,-0.079180434,-0.09404897,-0.015609513,0.045024298,0.019984424,-0.0647509,-0.30098602,-0.12917283,-0.04798308,0.106156826,-0.051351197,-0.07821343,-0.1462688,0.06352204,-0.033098813,-0.011174644,0.07572119,0.03834104,0.13556015,0.15537448,0.0021215386,0.016998302,-0.104061045,0.09791546,0.04396407,0.0189559,-0.21128745,0.029154351,-0.01620833,-0.040677372,-0.046089005,-0.008882462,0.04431865,0.026023472,0.016859725,-0.075656526,0.02703765,0.039255433,0.11523067,0.03192065,0.01403257,0.009826784,0.0041265264,-0.12618308,-0.104810275,0.056791157,-0.051304817,-0.010871992,0.057669282,0.00073283596,-0.02065886,-0.12893526,0.034014776,0.194389,-0.08916885,-0.1191655
